claim	evidence	label	index
The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.	If the entire 2,850,000 km3 (684,000 cu mi) of ice were to melt, global sea levels would rise 7.2 m (24 ft).	SUPPORTS	55
Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.	Human activities can also impose forcings, for example, through changing the composition of the atmosphere.	SUPPORTS	382
Natural cycles superimposed on a linear warming trend can be mistaken for step changes, but the underlying warming is caused by the external radiative forcing.	Positive radiative forcing leads to warming by increasing the net incoming energy, whereas negative radiative forcing leads to cooling.	SUPPORTS	29
Numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.	On the other hand, one 1999 comparison between urban and rural areas proposed that urban heat island effects have little influence on global mean temperature trends.	SUPPORTS	377
Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ Watson said.	At the core of most proposals is the reduction of greenhouse gas (GHG) emissions through reducing energy waste and switching to low-carbon power sources of energy.	SUPPORTS	26
While there are many drivers of climate, CO2 is the most dominant radiative forcing and is increasing faster than any other forcing.	The increased radiative forcing due to increased CO2 in the Earth's atmosphere is based on the physical properties of CO2 and the non-saturated absorption windows where CO2 absorbs outgoing long-wave energy.	SUPPORTS	378
[climate scientists] say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.	Global warming not only causes changes in tropical cyclones, it may also make some impacts from them worse via sea level rise.	SUPPORTS	381
In 1999 New Scientist reported a comment by the leading Indian glaciologist Syed Hasnain, who said in an email interview with this author that all the glaciers in the central and eastern Himalayas could disappear by 2035.	This was a March 2005 World Wildlife Fund Nepal Program report, page 29: In 1999, a report by the Working Group on Himalayan Glaciology (WGHG) of the International Commission for Snow and Ice (ICSI) stated: “glaciers in the Himalayas are receding faster than in any other part of the world and, if the present rate continues, the livelihood [sic] of them disappearing by the year 2035 is very high”.	SUPPORTS	395
more than 100 per cent of the warming over the past century is due to human actions	"The view that human activities are likely responsible for most of the observed increase in global mean temperature (""global warming"") since the mid-20th century is an accurate reflection of current scientific thinking."	SUPPORTS	308
CO2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.	On 12 November 2015, NASA scientists reported that carbon dioxide in the atmosphere from human sources continues to increase, reaching levels not seen in hundreds of thousands of years.	SUPPORTS	393
[Models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.	In the case of an inconsistency between the data and model's results, the general tendency is to try to make minimal modifications to the model so that it produces results that fit the data.	SUPPORTS	45
Humans are emitting 26 gigatonnes of CO2 into the atmosphere.	Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.	SUPPORTS	30
An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.	"The Science and Technology Select Committee inquiry reported on 31 March 2010 that it had found that ""the scientific reputation of Professor Jones and CRU remains intact""."	SUPPORTS	22
'Gore claims the snowcap atop Africa's Mt. Kilimanjaro is shrinking and that global warming is to blame.	There are currently 11 small glaciers, which are shrinking rapidly, and will likely be gone forever by 2050, due to global warming[citation needed].	SUPPORTS	15
It is clear, then, that greening is emerging as a factor with the potential to blunt some of the worst impacts of human greenhouse gas emissions.	The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment, to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases.	SUPPORTS	65
"The Petition Project features over 31,000 scientists signing the petition stating ""There is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere ...""."	There is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate.	SUPPORTS	11
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations	This scientific opinion is expressed in synthesis reports, by scientific bodies of national or international standing, and by surveys of opinion among climate scientists.	SUPPORTS	42
While transient weather variability is playing a key role here, the widespread record warmth across the U.S. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	SUPPORTS	396
That humans are causing the rise in atmospheric CO2 is confirmed by multiple isotopic analyses.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	SUPPORTS	51
Previous studies have shown that weakening carbon sinks will add 0.25°C, forest dieback will add 0.11°C, permafrost thaw will add 0.9°C and increased bacterial respiration will add 0.02°C.	The Woods Hole Research Center, citing two 2015 studies on permafrost carbon says there may be a self-reinforcing tipping point where an estimated equivalent of 205 gigatons of carbon dioxide in the form of methane could cause up to 0.5 °C (up to 0.9 °F) warming by the end of the century, which would trigger more warming.	SUPPORTS	27
In 2007, the Northern Hemisphere reached a record low in ice coverage and the Northwest Passage was opened.	The 2007 melt season let to a minimum 39% below the 1979–2000 average, and for the first time in human memory, the fabled Northwest Passage opened completely.	SUPPORTS	4
Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.	The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.	SUPPORTS	32
Barack Obama and Joe Biden will establish a 10 percent federal Renewable Portfolio Standard (RPS) to require that 10 percent of electricity consumed in the U.S. is derived from clean, sustainable energy sources, like solar, wind and geothermal by 2012.	Democrats have supported increased domestic renewable energy development, including wind and solar power farms, in an effort to reduce carbon pollution.	SUPPORTS	392
“Moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.	"Dead zones are hypoxic (low-oxygen) areas in the world's oceans and large lakes, caused by ""excessive nutrient pollution from human activities coupled with other factors that deplete the oxygen required to support most marine life in bottom and near-bottom water."	SUPPORTS	85
Greenhouse gases have been the main contributor of warming since 1970.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	SUPPORTS	86
The observed data show that CFCs conspiring with cosmic rays most likely caused both the Antarctic ozone hole and global warming...	There is evidence from one study that Antarctica is warming as a result of human carbon dioxide emissions, but this remains ambiguous.	SUPPORTS	16
Scientists say the recent climate agreement negotiated in Paris is not remotely ambitious enough to forestall a significant melting of Greenland and Antarctica, though if fully implemented, it may slow the pace somewhat.”	Although the parties to the UNFCCC have agreed that deep cuts in emissions are required and that global warming should be limited to well below 2 °C (3.6 °F) in the Paris Agreement of 2016, the Earth's average surface temperature has already increased by about half this threshold and current pledges by countries to cut emissions are inadequate to limit future warming.	SUPPORTS	10
The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.	It was estimated that in the year 2007 Greenland ice sheet melting was higher than ever, 592 km3 (142.0 cu mi).	SUPPORTS	81
Arctic sea ice loss is matched by Antarctic sea ice gain.	"Mass gains of the Antarctic ice sheet exceed losses""."	SUPPORTS	383
Greenland on the whole is losing ice, as confirmed by satellite measurement.	These measurements came from the US space agency's GRACE (Gravity Recovery and Climate Experiment) satellite, launched in 2002, as reported by BBC.	SUPPORTS	387
By 2100 the seas will rise another 6 inches or so—a far cry from Al Gore’s alarming numbers	[citation needed] By 2100 the overall level of the Mediterranean could rise between 3 to 61 cm (1.2 to 24.0 in) as a result of the effects of climate change.	SUPPORTS	75
The melting ice has led to global sea level rise of around eight inches since reliable record keeping began in 1880.	The Greenland Ice Sheet has experienced record melting in recent years since detailed records have been kept and is likely to contribute substantially to sea level rise as well as to possible changes in ocean circulation in the future if this is sustained.	SUPPORTS	309
The Arctic’s carbon bomb might be even more potent than we thought […] methane, a shorter-lived but far harder-hitting gas that could cause faster bursts of warming	Melting of this ice may release large quantities of methane, a powerful greenhouse gas into the atmosphere, causing further warming in a strong positive feedback cycle and marine genus and species to become extinct.	SUPPORTS	96
With more CO2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.	To set these numbers into context, assuming a global population around 9–10 billion by 2050 a carbon footprint of about 2–2.5 tons CO2e per capita is needed to stay within a 2 °C target.	SUPPORTS	305
Each year sees the disappearance of thousands of plant and animal species which we will never know, which our children will never see, because they have been lost for ever.	According to the 2019 Global Assessment Report on Biodiversity and Ecosystem Services by IPBES, the biomass of wild mammals has fallen by 82%, natural ecosystems have lost about half their area and a million species are at risk of extinction—all largely as a result of human actions.	SUPPORTS	66
Theory, models and direct measurement confirm CO2 is currently the main driver of climate change.	Following Le Chatelier's principle, the chemical equilibrium of the Earth's carbon cycle will shift in response to anthropogenic CO2 emissions.	SUPPORTS	0
Coral atolls grow as sea levels rise.	Gradual sea-level rise also allows for coral polyp activity to raise the atolls with the sea level.	SUPPORTS	322
the kind of extreme heat we saw this past summer will be the norm	August 2018 was hotter and windier than the average.	SUPPORTS	67
U.S. Pays $1 Billion into Green Climate Fund, Top Polluters Pay Nothing	President Barack Obama in his proposed 2010 United States federal budget wanted to support clean energy development with a 10-year investment of US$15 billion per year, generated from the sale of greenhouse gas (GHG) emissions credits.	NOT_ENOUGH_INFO	173
“As soon as renewables were introduced into the grid, electric­ity prices increased and delivery became unreliable.	Electrical energy is stored during times when production (especially from intermittent power plants such as renewable electricity sources such as wind power, tidal power, solar power) exceeds consumption, and returned to the grid when production falls below consumption.	NOT_ENOUGH_INFO	118
However, it is unable to explain the long term warming trend over the past few decades.	Over the past five decades there has been a global warming of approximately 0.65 °C (1.17 °F) at the Earth's surface (see historical temperature record).	NOT_ENOUGH_INFO	343
[data] show only slight warming, mostly at night and in winter	The water reacts by radiating, also in the infrared, both upward and downward, and the downward longwave radiation results in increased warming at the surface.	NOT_ENOUGH_INFO	178
Which means that if the planet is five degrees warmer at the end of the century, we may have as many as 50 percent more people to feed and 50 percent less grain to give them.”	To keep the numbers of starving constant, the percentage would have dropped by more than half.	NOT_ENOUGH_INFO	176
Even as sea ice in the Arctic has seen a rapid and consistent decline over the past decade, its counterpart in the Southern Hemisphere has seen its extent increasing.”	A satellite record revealed that the overall increase in Antarctic sea ice extents reversed in 2014, with rapid rates of decrease in 2014–2017 reducing the Antarctic sea ice extents to their lowest values in the 40-y record.	NOT_ENOUGH_INFO	131
While there are minor errors in An Inconvenient Truth, the main truths presented - evidence to show mankind is causing global warming and its various impacts is consistent with peer reviewed science.	The survey, published as an editorial in the journal Science, found that every article either supported the human-caused global warming consensus or did not comment on it.	NOT_ENOUGH_INFO	164
Arctic icemelt is a natural cycle.	The Arctic ice pack undergoes a regular seasonal cycle in which ice melts in spring and summer, reaches a minimum around mid-September, then increases during fall and winter.	NOT_ENOUGH_INFO	416
Pollard and DeConto are the first to admit that their model is still crude, but its results have pushed the entire scientific community into emergency mode.	In addition to testing hypotheses, scientists may also generate a model, an attempt to describe or depict the phenomenon in terms of a logical, physical or mathematical representation and to generate new hypotheses that can be tested, based on observable phenomena.	NOT_ENOUGH_INFO	168
A subsequent study by Dessler (2011) found that Spencer's paper was not a test of climate sensitivity or feedbacks, and his assumptions do not match empirical observational data.	Phylogenetic theory is used to test the independent distributions of traits and their various forms to provide explanations of observed patterns in relation to their evolutionary history and biology.	NOT_ENOUGH_INFO	182
Note that computer models are just concatenations of calculations you could do on a hand-held calculator, so they are theoretical and cannot be part of any evidence.	In 1937, one hundred years after Babbage's impossible dream, Howard Aiken convinced IBM, which was making all kinds of punched card equipment and was also in the calculator business to develop his giant programmable calculator, the ASCC/Harvard Mark I, based on Babbage's Analytical Engine, which itself used cards and a central computing unit.	NOT_ENOUGH_INFO	335
"The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the ""head"" of the United Nations Intergovernmental Panel on Climate Change."	The study found that 97% of the 489 scientists surveyed agreed that global temperatures have risen over the past century.	NOT_ENOUGH_INFO	112
Models are too sensitive to increases in carbon dioxide concentrations in the atmosphere, he said.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO	136
Goklany has argued that the rising level of carbon dioxide in the earth’s atmosphere ‘is currently net beneficial for both humanity and the biosphere generally.”	Since global warming is attributed to increasing atmospheric concentrations of greenhouse gases such as CO 2 and methane, scientists closely monitor atmospheric CO 2 concentrations and their impact on the present-day biosphere.	NOT_ENOUGH_INFO	109
In those days you couldn’t have seen across the street for all the carbon emissions and the crap coming out of the chimneys.'	Smoke and carbon monoxide from wildfires.	NOT_ENOUGH_INFO	119
Climate change is not making natural disasters worse	attribute these events to sudden environmental changes, like natural disasters.	NOT_ENOUGH_INFO	156
'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.	On 22 March 2010 the university announced the composition of an independent Science Assessment Panel to reassess key CRU papers that have already been peer-reviewed and published in journals.	NOT_ENOUGH_INFO	329
“Recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of Antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.	If the sheet were to break down, ocean levels would rise by several metres in a relatively geologically short period of time, perhaps a matter of centuries.	NOT_ENOUGH_INFO	169
There may have been regions of Greenland that were 'greener' than today	It has been observed that there is more precipitation where it is warmer, up to 1.5 meters per year on the southeast flank, and less precipitation or none on the 25–80 percent (depending on the time of year) of the island that is cooler.	NOT_ENOUGH_INFO	155
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations.	This scientific opinion is expressed in synthesis reports, by scientific bodies of national or international standing, and by surveys of opinion among climate scientists.	NOT_ENOUGH_INFO	407
the Great Barrier Reef is in fine fettle	"The Queensland ""shark control"" program uses shark nets and drum lines with baited hooks to kill sharks in the Great Barrier Reef – there are 173 lethal drum lines in the Great Barrier Reef."	NOT_ENOUGH_INFO	129
The result did suggest the sea level  was increasing in the western Pacific, but this was offset by a drop in  the level near the Alaskan coast.	with a marginal drop in sea level.	NOT_ENOUGH_INFO	402
"The Obama administration is ""proposing to mine another 10 billion tons of Wyoming coal, which would unleash three times more carbon pollution than Obama's Clean Power Plan would even save through 2030."	The final version of the plan aims to reduce carbon dioxide emissions from electrical power generation by 32 percent by 2030, relative to 2005 levels.	NOT_ENOUGH_INFO	126
Therefore human emissions upset the natural balance, rising CO2 to levels not seen in at least 800,000 years.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	NOT_ENOUGH_INFO	403
In April the extent of Arctic sea ice was back to where it was in April 13 years ago	Estimates vary for when the last time the Arctic was ice-free: 65 million years ago when fossils indicate that plants existed there to as recently as 5,500 years ago; ice and ocean cores going back 8,000 years to the last warm period or 125,000 during the last intraglacial period.	NOT_ENOUGH_INFO	406
On the Pacific Coast, a climate pattern that had pushed billions of gallons of water toward Asia is now ending, so that in coming decades the sea is likely to rise quickly off states like Oregon and California.	The state's diverse geography ranges from the Pacific Coast in the west to the Sierra Nevada mountain range in the east, and from the redwood and Douglas fir forests in the northwest to the Mojave Desert in the southeast.	NOT_ENOUGH_INFO	420
Dropped weather stations actually show a slightly warmer trend compared to kept stations.	Winters are chilly and damp, and prevailing wind patterns that blow sea breezes offshore temper the moderating effects of the Atlantic Ocean; yet the Atlantic and the partial shielding from colder air by the Appalachian Mountains keep the city warmer in the winter than inland North American cities at similar or lesser latitudes such as Pittsburgh, Cincinnati, and Indianapolis.	NOT_ENOUGH_INFO	333
If we double atmospheric carbon dioxide[…] we’d only raise global surface temperatures by about a degree Celsius.	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO	418
There was, he said, an ‘inherent bias’ in scientific journals which predisposed them to publish ‘doom and gloom stories’.	"Scientific Articles Accepted (Personal Checks, Too)""."	NOT_ENOUGH_INFO	145
Instead of negotiating over climate change policies and trying to make them more market-oriented, some political conservatives have taken the approach of blocking them by trying to undermine the science.	On the other hand, some conservatives tend to oppose free-market trade policies and support protectionism instead.	NOT_ENOUGH_INFO	130
Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.	In particular, the use of renewable energy for production of fuels from CO 2 (such as methanol) is attractive as this could result in fuels that could be easily transported and used within conventional combustion technologies but have no net CO 2 emissions.	NOT_ENOUGH_INFO	122
The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year.	Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.	NOT_ENOUGH_INFO	115
Some global warming 'skeptics' argue that the Earth's climate sensitivity is so low that a doubling of atmospheric CO2 will result in a surface temperature change on the order of 1°C or less, and that therefore global warming is nothing to worry about.	The equilibrium climate sensitivity (ECS) refers to the equilibrium change in global mean near-surface air temperature that would result from a sustained doubling of the atmospheric equivalent CO 2 concentration (ΔT2×).	NOT_ENOUGH_INFO	165
Scientists have determined that the factors which caused the Little Ice Age cooling are not currently causing global warming.	Historical patterns of warming and cooling, like the Medieval Climate Anomaly and the Little Ice Age, were not as synchronous as current warming, but may have reached temperatures as high as those of the late-20th century in a limited set of regions.	NOT_ENOUGH_INFO	111
Plant stomata show higher and more variable CO2 levels.	Plant species with the greatest photosynthetic rates and Kranz anatomy showed no apparent photorespiration, very low CO2 compensation point, high optimum temperature, high stomatal resistances and lower mesophyll resistances for gas diffusion and rates never saturated at full sun light.	NOT_ENOUGH_INFO	142
The long term warming trend indicates the total energy in the Earth's climate system is increasing due to an energy imbalance.	"Earth's Energy Imbalance""."	NOT_ENOUGH_INFO	421
During the 2013 election campaign the Coalition said its first legislative priority in government would be to scrap the carbon tax.	"2013 Election Launching his campaign for the 2013 Election, Tony Abbott outlined the economic priorities of the Coalition, promising to tackle government debt, eliminate ""waste"" in government expenditure, and decrease taxes which place a burden on industry and business: We'll build a stronger economy so everyone can get ahead."	NOT_ENOUGH_INFO	151
Fundamental physics and global climate models both make testable predictions as to how the global climate should change in response to anthropogenic warming.	This new explanation is used to make falsifiable predictions that are testable by experiment or observation.	NOT_ENOUGH_INFO	127
Infrared Iris will reduce global warming	However some research shows that black carbon will increase global warming, being second only to CO2.	NOT_ENOUGH_INFO	104
No known natural forcing fits the fingerprints of observed warming except anthropogenic greenhouse gases.	Attributing detected temperature changes and extreme events to human-caused increases in greenhouse gases requires scientists to rule out known internal climate variability and natural external forcings.	NOT_ENOUGH_INFO	132
It has never been shown that human emissions of carbon dioxide drive global warming.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	NOT_ENOUGH_INFO	417
the warming is not nearly as great as the climate change computer models have predicted.	The model predicted <0.2 °C warming for upper air at 700 mb and 500 mb.	NOT_ENOUGH_INFO	185
But that conclusion holds true only if there are no other sources of c12 increases which are not human caused.	The reasoning in this argument is valid, because there is no way in which the premises, 1 and 2, could be true and the conclusion, 3, be false.	NOT_ENOUGH_INFO	186
"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder."	The climate is colder at high altitudes than at sea level because of the decreased air density.	NOT_ENOUGH_INFO	116
This means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”	According to the UK Met Office, the jet stream deviated[clarification needed] to the south (bringing cold air with it) as a result of unusual contrast between cold air in Canada and mild winter temperatures in the United States.	NOT_ENOUGH_INFO	110
Climate policy must compete with other long-term threats for always-scarce resources.”	Spokespeople within these groups argue that universal access to a clean and healthy environment and access to critical natural resources are basic human rights.	NOT_ENOUGH_INFO	181
43% of CO2 from commercial aviation was linked to passenger movement in narrowbody aircraft, followed by widebody jets (33%), and regional aircraft (5%).	At the end of July 2015, the top 50 aircraft lessors managed 8,184 aircraft: 511 turboprop regional airliners, 792 regional jets, 5,612 narrowbody and 1,253 widebody airliners.	NOT_ENOUGH_INFO	408
The full data for latitudes 64-90°N reveal the Arctic is warmer today than in 1940.	Globally, the Pliocene was about 2–3 °C warmer than today, and the Arctic during the summer in the mid-Pliocene was 8 °C warmer.	NOT_ENOUGH_INFO	412
Some scientists believe that solar activity is more likely to influence today’s climate than carbon dioxide, and Dr Soon has compiled data showing temperature in America, Canada and Mexico rises and falls in line with solar activity.	Another line of evidence against the sun having caused recent climate change comes from looking at how temperatures at different levels in the Earth's atmosphere have changed.	NOT_ENOUGH_INFO	175
Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.	It is partly covered by sea ice throughout the year and almost completely in winter.	NOT_ENOUGH_INFO	334
When the Emergency Leaders for Climate Action approached the Federal Government in April they were drawing on decades of data showing that fire conditions are getting worse.	Bush's administration presided over the largest tax cuts since the presidency of Ronald Reagan, and his homeland security reforms proved to be the most significant expansion of the federal government since the Great Society.	NOT_ENOUGH_INFO	196
The ­atmospheric residency time of carbon dioxide is five years	Five hundred million years ago the carbon dioxide concentration was 20 times greater than today, decreasing to 4–5 times during the Jurassic period and then slowly declining with a particularly swift reduction occurring 49 million years ago.	NOT_ENOUGH_INFO	330
The heat extremes were especially pervasive in the Arctic, with temperatures in the fall running 20 to 30 degrees Fahrenheit above normal across large stretches of the Arctic Ocean.	Play media Under the influence of the Quaternary glaciation, the Arctic Ocean is contained in a polar climate characterized by persistent cold and relatively narrow annual temperature ranges.	NOT_ENOUGH_INFO	166
“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of reef islands to sea level rise in the central Pacific.	NOT_ENOUGH_INFO	100
Data from NOAA’s Barrow Alaska station ‘indicate that October through December emissions of CO2 from surrounding tundra increased by 73 percent since 1975, supporting the view that rising temperatures have made Arctic ecosystems a net source of CO2.’”	Increases in atmospheric concentrations of CO 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.	NOT_ENOUGH_INFO	347
“In an old climate, … extremely warm years were less common and snowpack was more reliable …	Durban has a humid subtropical climate (Köppen climate classification Cfa), with hot and humid summers and pleasantly warm and dry winters, which are snow and frost-free.	NOT_ENOUGH_INFO	167
We didn't have global warming during the Industrial Revolution.	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	NOT_ENOUGH_INFO	128
Lindzen and Choi’s paper is viewed as unacceptably flawed by other climate scientists.	"Judith Curry has said ""This is a completely unconvincing analysis"", whereas Naomi Oreskes said that the paper shows ""the vast majority of working [climate] research scientists are in agreement [on climate change]... Those who don't agree, are, unfortunately—and this is hard to say without sounding elitist—mostly either not actually climate researchers or not very productive researchers."	NOT_ENOUGH_INFO	140
“In their award winning book, ‘Taken By Storm’ (2007), Canadian researchers Christopher Essex and Ross McKitrick explain: ‘Temperature is not an amount of something [like height or weight].	Lately, the temperature criterion has fallen out of the definition across the United States Bomb cyclone – A rapid deepening of a mid-latitude cyclonic low-pressure area, typically occurring over the ocean, but can occur over land.	NOT_ENOUGH_INFO	144
“CO2 is certainly a heat-trapping greenhouse gas, but hardly the primary one: Water vapor accounts for about 95 percent of greenhouse gases.	Carbon dioxide is the most significant long-lived greenhouse gas in Earth's atmosphere.	NOT_ENOUGH_INFO	160
