index	claim	evidence	label
12	This provides a direct, empirical causal link between CO2 and global warming.	During the glacial cycles, there was a high correlation between CO 2 concentrations and temperatures.	SUPPORTS
13	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	(2009): The CLOUD experiments at CERN are interesting research but do not provide conclusive evidence that cosmic rays can serve as a major source of cloud seeding.	SUPPORTS
14	‘Arctic ice conditions have been tracking at record low conditions since October, persisting for six consecutive months’	"Arctic Sea Ice Hits Record Low—Extreme Weather to Come?""."	SUPPORTS
15	'Gore claims the snowcap atop Africa's Mt. Kilimanjaro is shrinking and that global warming is to blame.	There are currently 11 small glaciers, which are shrinking rapidly, and will likely be gone forever by 2050, due to global warming[citation needed].	SUPPORTS
16	The observed data show that CFCs conspiring with cosmic rays most likely caused both the Antarctic ozone hole and global warming...	There is evidence from one study that Antarctica is warming as a result of human carbon dioxide emissions, but this remains ambiguous.	SUPPORTS
17	Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.	An acceleration of ice loss across the Himalayas over the past 40 years has been proved with satellite photos.	SUPPORTS
18	satellites confirmed measurements from ground stations show a considerable, and naturally-occurring, global brightening from 1983-2001 (Pinker et al., 2005).	There was solar brightening beyond 2000 at numerous stations in Europe, the United States, and Korea.	SUPPORTS
19	Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	SUPPORTS
20	Hypothetically, an increasing solar magnetic field could deflect galactic cosmic rays, which hypothetically seed low-level clouds, thus decreasing the Earth's reflectivity and causing global warming.	Henrik Svensmark has suggested that the magnetic activity of the sun deflects cosmic rays, and that this may influence the generation of cloud condensation nuclei, and thereby have an effect on the climate.	SUPPORTS
21	“The jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.	As the temperature difference between the Arctic and the equator decreases, ocean currents that are driven by that temperature difference, like the Gulf Stream, are weakening.	SUPPORTS
22	An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.	"The Science and Technology Select Committee inquiry reported on 31 March 2010 that it had found that ""the scientific reputation of Professor Jones and CRU remains intact""."	SUPPORTS
23	CO2 levels are measured by hundreds of stations across the globe, all reporting the same trend.	The Integrated Carbon Observation System (ICOS) continuously releases data about CO 2 emissions, budget and concentration at individual observation stations.	SUPPORTS
24	The knock-on consequences affect national security, as the scale of the challenges involved, such as pandemic disease outbreaks, are overwhelming.	These high-priority agents pose a risk to national security, can be easily transmitted and disseminated, result in high mortality, have potential major public health impact, may cause public panic, or require special action for public health preparedness.	SUPPORTS
25	Climate change is normal and continual.	Climate change is a long-term, sustained trend of change in climate.	SUPPORTS
26	Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ Watson said.	At the core of most proposals is the reduction of greenhouse gas (GHG) emissions through reducing energy waste and switching to low-carbon power sources of energy.	SUPPORTS
27	Previous studies have shown that weakening carbon sinks will add 0.25°C, forest dieback will add 0.11°C, permafrost thaw will add 0.9°C and increased bacterial respiration will add 0.02°C.	The Woods Hole Research Center, citing two 2015 studies on permafrost carbon says there may be a self-reinforcing tipping point where an estimated equivalent of 205 gigatons of carbon dioxide in the form of methane could cause up to 0.5 °C (up to 0.9 °F) warming by the end of the century, which would trigger more warming.	SUPPORTS
28	“We’ve known about [the greenhouse effect] for more than a century.	Scientists have known for over a century that even this small proportion has a significant warming effect, and doubling the proportion leads to a large temperature increase.	SUPPORTS
29	Natural cycles superimposed on a linear warming trend can be mistaken for step changes, but the underlying warming is caused by the external radiative forcing.	Positive radiative forcing leads to warming by increasing the net incoming energy, whereas negative radiative forcing leads to cooling.	SUPPORTS
30	Humans are emitting 26 gigatonnes of CO2 into the atmosphere.	Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.	SUPPORTS
31	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	During November and December 2015, values within NOAA's Oceanic Niño Index peaked at 2.4 °C (4.3 °F), which surpassed December 1997 value of 2.2 °C (4.0 °F).	SUPPORTS
32	Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.	The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.	SUPPORTS
33	The original global temperature schematic which appeared in the IPCC First Assessment Report and seemed to show the Medieval Warm Period (MWP) hotter than Present was based on the central England temperature record, and ended in the 1950s.	This graph extended the similar graph in Figure 3.20 from the IPCC Second Assessment Report of 1995, and differed from a schematic in the first assessment report that lacked temperature units, but appeared to depict larger global temperature variations over the past 1000 years, and higher temperatures during the Medieval Warm Period than the mid 20th century.	SUPPORTS
34	In Alaska, already, researchers have discovered remnants of the 1918 flu that infected as many as 500 million and killed as many as 100 million”	It infected 500 million people around the world, or about 27% of the then world population of about 1.8 billion, including people on remote Pacific islands and in the Arctic.	SUPPORTS
35	Every four minutes, another American home or business goes solar.	The new city hall, built from recycled materials, has solar panels in its garage.	SUPPORTS
36	Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.	These include processes such as variations in solar radiation, variations in the Earth's orbit, variations in the albedo or reflectivity of the continents, atmosphere, and oceans, mountain-building and continental drift and changes in greenhouse gas concentrations.	SUPPORTS
37	Different areas of science are understood with varying degrees of certainty.	Natural science is concerned with the description, prediction, and understanding of natural phenomena based on empirical evidence from observation and experimentation.	SUPPORTS
38	They do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”	A 2005 study concludes human activity is the cause of the temperature rise and resultant changing species behaviour, and links these effects with the predictions of climate models to provide validation for them.	SUPPORTS
39	The actual data show high northern latitudes are warmer today than in 1940.	It is, however, expected that future warming will follow a similar geographical pattern to that seen already, with greatest warming over land and high northern latitudes, and least over the Southern Ocean and parts of the North Atlantic Ocean.	SUPPORTS
40	"Despite attention on global warming, ""fewer Americans carpool today to work than carpooled in 1980"" and ""SUVs have never been a larger proportion of the vehicles being sold in this country."	By 2003 there were 76 million SUVs and light trucks on U.S. roads, representing approximately 35% of the vehicles on the road.	SUPPORTS
41	The CO2 amplifies the warming and mixes through the atmosphere, spreading warming throughout the planet.	The greenhouse effect is a process by which thermal radiation from a planetary atmosphere warms the planet's surface beyond the temperature it would have in the absence of its atmosphere.	SUPPORTS
42	More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations	This scientific opinion is expressed in synthesis reports, by scientific bodies of national or international standing, and by surveys of opinion among climate scientists.	SUPPORTS
43	This makes it clear that this time around humans are the cause, mainly by our CO2 emissions.	"Pollutants emitted into the atmosphere by human activity include: Carbon dioxide (CO 2) – Because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant""."	SUPPORTS
44	“[Sea ice] also helps regulate the planet’s temperature by influencing the circulation of the atmosphere and ocean.	These variations can affect global average surface temperature by redistributing heat between the deep ocean and the atmosphere and/or by altering the cloud/water vapor/sea ice distribution which can affect the total energy budget of the earth.	SUPPORTS
45	[Models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.	In the case of an inconsistency between the data and model's results, the general tendency is to try to make minimal modifications to the model so that it produces results that fit the data.	SUPPORTS
46	Every year air pollution protections are delayed, another 34,000 people will die prematurely.	The Chernobyl Forum predicts that the eventual death toll could reach 4,000 among those exposed to the highest levels of radiation (200,000 emergency workers, 116,000 evacuees and 270,000 residents of the most contaminated areas); this figure is a total causal death toll prediction, combining the deaths of approximately 50 emergency workers who died soon after the accident from acute radiation syndrome, 15 children who have died of thyroid cancer and a future predicted total of 3,935 deaths from radiation-induced cancer and leukaemia.	SUPPORTS
47	The long-term correlation between CO2 and temperature is well established.	During the glacial cycles, there was a high correlation between CO 2 concentrations and temperatures.	SUPPORTS
48	“Scientists have published strong evidence that the warming climate is making heat waves more frequent and intense.	A report released in March 2012 by the Intergovernmental Panel on Climate Change (IPCC) confirmed that a strong body of evidence links global warming to an increase in heat waves, a rise in episodes of heavy rainfall and other precipitation, and more frequent coastal flooding.	SUPPORTS
49	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	"Rennie 2009: ""Claim 1: Anthropogenic CO2 can't be changing climate, because CO2 is only a trace gas in the atmosphere and the amount produced by humans is dwarfed by the amount from volcanoes and other natural sources."	SUPPORTS
50	whenever in the past there was an explosion of plant life, the carbon dioxide content was far higher than at present.	The concentration of carbon dioxide in the atmosphere today is much lower than it was when plants emerged onto land during the Ordovician and Silurian periods.	SUPPORTS
51	That humans are causing the rise in atmospheric CO2 is confirmed by multiple isotopic analyses.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	SUPPORTS
52	the climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming ‘hiatus’	These models predict an upward trend in the global mean surface temperature, with the most rapid increase in temperature being projected for the higher latitudes of the Northern Hemisphere.	SUPPORTS
53	And some plants – like algae which use carbon for photosynthesis – may even benefit.	Most are phototrophic, although some are mixotrophic, deriving energy both from photosynthesis and uptake of organic carbon either by osmotrophy, myzotrophy, or phagotrophy.	SUPPORTS
54	Great Barrier Reef is in good shape.	The Great Barrier Reef (GBR) is the most outstanding coral reef system in the world because of its great length, number of individual reefs and species diversity.	SUPPORTS
55	The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.	If the entire 2,850,000 km3 (684,000 cu mi) of ice were to melt, global sea levels would rise 7.2 m (24 ft).	SUPPORTS
56	There are a myriad of other radiative forcings that affect the planet's energy imbalance.	Radiative forcing is a measure of how various factors alter the energy balance of the Earth's atmosphere.	SUPPORTS
57	Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.	There is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate.	SUPPORTS
58	Sen. George LeMieux voted to let oil companies off the hook and overturn pollution rules.	"Big Oil Let Off Hook Days After EU Drops Wall Street Probe""."	SUPPORTS
59	No one ever says it, but in many ways global warming will be a good thing	Even if the current and future projected human effects on Earth's climate are not negligible, the changes are generally going to be good for us.	SUPPORTS
60	"Thousands of coral atolls have ""drowned"" in the past when they were unable to grow fast enough to maintain a presence at sea level"	However, if the increase in sea level occurs at a rate faster than coral growth, or if polyp activity is damaged by ocean acidification, then the resilience of the atolls and reef islands is less certain.	SUPPORTS
61	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	If the Greenland ice sheet were to melt away completely, the world's sea level would rise by more than 7 m (23 ft).	SUPPORTS
62	Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”	Climate researchers have suggested that the unusual weather leading to the floods may be linked to this year's appearance of La Nina in the Pacific Ocean, and the jet stream being further south than normal.	SUPPORTS
63	While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.	Following the Little Ice Age's end around 1850, glaciers around the Earth have retreated substantially.	SUPPORTS
64	In one particularly damning email, CRU director Phil Jones said he had used ‘Mike’s Nature trick’ to ‘hide the decline’ in temperatures in the second half of the 20th century.	"Many commentators quoted one email in which Phil Jones said that he had used ""Mike's Nature trick"" in a 1999 graph for the World Meteorological Organization ""to hide the decline"" in proxy temperatures derived from tree-ring analyses when measured temperatures were actually rising."	SUPPORTS
65	It is clear, then, that greening is emerging as a factor with the potential to blunt some of the worst impacts of human greenhouse gas emissions.	The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment, to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases.	SUPPORTS
66	Each year sees the disappearance of thousands of plant and animal species which we will never know, which our children will never see, because they have been lost for ever.	According to the 2019 Global Assessment Report on Biodiversity and Ecosystem Services by IPBES, the biomass of wild mammals has fallen by 82%, natural ecosystems have lost about half their area and a million species are at risk of extinction—all largely as a result of human actions.	SUPPORTS
67	the kind of extreme heat we saw this past summer will be the norm	August 2018 was hotter and windier than the average.	SUPPORTS
68	Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.	Animal husbandry is also responsible for greenhouse gas production of CO 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.	SUPPORTS
69	Carbon pollution is a health hazard.	It is considered to be a health hazard.	SUPPORTS
70	"But Trenberth’s ""lack of warming at the moment"" has been going on at least a decade."	"Here is the quote: ""The fact is that we can't account for the lack of warming at the moment and it is a travesty that we can't."	SUPPORTS
71	The long term trend from albedo is of cooling.	The scattering of radiation causes atmospheric cooling, whereas absorption can cause atmospheric warming.	SUPPORTS
72	Brooks added that Antarctic ice is growing.	The glaciation was favored by an interval when the Earth's orbit favored cool summers but oxygen isotope ratio cycle marker changes were too large to be explained by Antarctic ice-sheet growth alone indicating an ice age of some size.	SUPPORTS
73	There is long-term correlation between CO2 and global temperature; other effects are short-term.	Gore's use of long ice core records of CO2 and temperature (from oxygen isotope measurements) in Antarctic ice cores to illustrate the correlation between the two drew some scrutiny; Schmidt, Steig and Michael E. Mann back up Gore's data.	SUPPORTS
74	The Greenland and Antarctic ice sheets have decreased in mass.	From about 11 million years ago to 10 million years ago, the Greenland Ice Sheet was greatly reduced in size.	SUPPORTS
75	By 2100 the seas will rise another 6 inches or so—a far cry from Al Gore’s alarming numbers	[citation needed] By 2100 the overall level of the Mediterranean could rise between 3 to 61 cm (1.2 to 24.0 in) as a result of the effects of climate change.	SUPPORTS
76	Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant	An air pollutant is a material in the air that can have adverse effects on humans and the ecosystem.	SUPPORTS
77	The melting of the Greenland ice sheet is already contributing significantly to sea level rise, and new research is highlighting that the melting of Arctic sea ice can alter weather conditions across Europe, Asia and North America.’”	The Greenland Ice Sheet has experienced record melting in recent years since detailed records have been kept and is likely to contribute substantially to sea level rise as well as to possible changes in ocean circulation in the future if this is sustained.	SUPPORTS
78	Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.	Many regions have probably already seen increases in warm spells and heat waves, and it is virtually certain that these changes will continue over the 21st century.	SUPPORTS
79	‘While volcanic eruptions are natural events, it was the timing of these that had such a noticeable effect on the trend.	The Little Ice Age was a period of several centuries during the last millennium during which global temperatures were depressed; the cooling was associated with volcanic eruptions.	SUPPORTS
80	There is no actual evidence that carbon dioxide emissions are causing global warming.	There is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate.	SUPPORTS
81	The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.	It was estimated that in the year 2007 Greenland ice sheet melting was higher than ever, 592 km3 (142.0 cu mi).	SUPPORTS
82	While the greenhouse effect is a natural occurence, too much warming has severe negative impacts on agriculture, health and environment.	The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment, to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases.	SUPPORTS
83	Science entitled The Scientific Consensus on Climate Change (Oreskes 2004).	In 2004, a paper was published in the journal Science by Naomi Oreskes titled Beyond the Ivory Tower: The Scientific Consensus on Climate Change.	SUPPORTS
84	Methane plays a minor role in global warming but could get much worse if permafrost starts to melt.	"Methane release from melting permafrost could trigger dangerous global warming""."	SUPPORTS
85	“Moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.	"Dead zones are hypoxic (low-oxygen) areas in the world's oceans and large lakes, caused by ""excessive nutrient pollution from human activities coupled with other factors that deplete the oxygen required to support most marine life in bottom and near-bottom water."	SUPPORTS
86	Greenhouse gases have been the main contributor of warming since 1970.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	SUPPORTS
87	Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.	The 2014–16 El Niño was a warming of the eastern equatorial Pacific Ocean that resulted in unusually warm waters developing between the coast of South America and the International Date Line.	SUPPORTS
88	"I mean, it - I mean - and I tell somebody, I said, just because you have a group of scientists that have stood up and said here is the fact, Galileo got outvoted for a spell"" (Texas Governor Rick Perry)"	Perry was re-elected to a second full term in office, winning 39% of the vote to Bell's 30%, Strayhorn's 18% and Friedman's 12%.	SUPPORTS
89	Water vapor helps trap heat, and is a far the strongest of the major greenhouse gases, contributing 36–72 percent of the greenhouse effect.	From 1859 onwards, he showed that the effect was due to a very small proportion of the atmosphere, with the main gases having no effect, and was largely due to water vapour, though small percentages of hydrocarbons and carbon dioxide had a significant effect.	SUPPORTS
90	The clearest of these is simple accounting - humans are emitting CO2 at a rate twice as fast as the atmospheric increase (natural sinks are absorbing the other half).	The oceans act as an enormous carbon sink, and have taken up about a third of CO 2 emitted by human activity.	SUPPORTS
91	“Underneath the permafrost there are sediments full of methane hydrates.	(2008) estimate that not less than 1,400 gigatonnes of carbon is presently locked up as methane and methane hydrates under the Arctic submarine permafrost, and 5–10% of that area is subject to puncturing by open taliks.	SUPPORTS
92	A large amount of warming is delayed, and if we don’t act now we could pass tipping points.	Climate change may cross tipping points where elements of the climate system may 'tip' from one stable state to another stable state, much like a glass tipping over.	SUPPORTS
93	According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.	Less energy reaches the upper atmosphere, which is therefore cooler because of this absorption.	SUPPORTS
94	This could mean the landmark Paris Climate Agreement – which seeks to limit global warming to 2 degrees Celsius (3.6 degrees Fahrenheit) above pre-industrial levels – may not be enough to ward off catastrophe.	Although the parties to the UNFCCC have agreed that deep cuts in emissions are required and that global warming should be limited to well below 2 °C (3.6 °F) in the Paris Agreement of 2016, the Earth's average surface temperature has already increased by about half this threshold and current pledges by countries to cut emissions are inadequate to limit future warming.	SUPPORTS
95	On a world scale coral reefs are in decline.	Global assessments of coral reefs of the world continue to report drastic and rapid rates of decline.	SUPPORTS
96	The Arctic’s carbon bomb might be even more potent than we thought […] methane, a shorter-lived but far harder-hitting gas that could cause faster bursts of warming	Melting of this ice may release large quantities of methane, a powerful greenhouse gas into the atmosphere, causing further warming in a strong positive feedback cycle and marine genus and species to become extinct.	SUPPORTS
97	a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s.	A UNESCO World Heritage Site, the reef has experienced unprecedented rates of bleaching over the past two decades, and additional warming of only 1 °C is anticipated to cause considerable losses or contractions of species associated with coral communities.	SUPPORTS
98	Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.	Global annual mean CO 2 concentration has increased by more than 45% since the start of the Industrial Revolution, from 280 ppm during the 10,000 years up to the mid-18th century to 415 ppm as of May 2019.	SUPPORTS
99	[South Australia] has the most expensive electricity in the world.	[citation needed] South Australia has the highest retail price for electricity in the country.	SUPPORTS
100	“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	Paul Kench at the University of Auckland in New Zealand and Arthur Webb at the South Pacific Applied Geoscience Commission in Fiji released a study in 2010 on the dynamic response of reef islands to sea level rise in the central Pacific.	NOT_ENOUGH_INFO
101	The 2nd law of thermodynamics is consistent with the greenhouse effect which is directly observed.	This does not conflict with notions that have been observed of the fundamental laws of physics, namely CPT symmetry, since the second law applies statistically, it is hypothesized, on time-asymmetric boundary conditions.	NOT_ENOUGH_INFO
102	“Lyme Disease is much more common in northern, cooler regions of the United States than in southern, warmer regions.	The area from southern Rhode Island, Connecticut and New York City south to central Florida has a temperate climate, with long, hot summers and cold winters with occasional snow in the northern portions, and milder winters in the southern portions.	NOT_ENOUGH_INFO
103	“Houlton has been exploring this possibility for years.	Edward later fell out with the king over the proposal that the Roman Catholic James II should succeed to the throne on Charles's death, and after the discovery of the Rye House Plot in 1683 the castle was searched by royal officials looking for stocks of weapons that might be used in a possible revolt.	NOT_ENOUGH_INFO
104	Infrared Iris will reduce global warming	However some research shows that black carbon will increase global warming, being second only to CO2.	NOT_ENOUGH_INFO
105	The planet’s average ground temperature has risen by around 1.62F (0.9C)	At the center, the temperature may be up to 6,000 °C (10,830 °F), and the pressure could reach 360 GPa (52 million psi).	NOT_ENOUGH_INFO
106	Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience	Communication for development is seen as a two-way process for sharing ideas and knowledge using a range of communication tools and approaches that empower individuals and communities to take actions to improve their lives.	NOT_ENOUGH_INFO
107	The unlikely scenarios are now, all of a sudden, becoming more probable than they once were thought to be,’ says Sweet.”	In recent decades, a few specialists have continued to support this interpretation, and Peter Schrijver has said that 'to a large extent, it is linguistics that is responsible for thinking in terms of drastic scenarios' about demographic change in late Roman Britain.	NOT_ENOUGH_INFO
108	Past Australian droughts occurred when global temperatures were lower than now and wetter years occurred when such temperatures were rising.	Although Australia has naturally experienced high rainfall variability and hot summers for millennia, the country has experienced an increase of nearly 1.0 °C (1.8 °F) in average annual temperatures since 1900, decreases in average rainfall in southeastern Australia since 1990, with the country's worst recorded droughts occurring within the 21st century.	NOT_ENOUGH_INFO
109	Goklany has argued that the rising level of carbon dioxide in the earth’s atmosphere ‘is currently net beneficial for both humanity and the biosphere generally.”	Since global warming is attributed to increasing atmospheric concentrations of greenhouse gases such as CO 2 and methane, scientists closely monitor atmospheric CO 2 concentrations and their impact on the present-day biosphere.	NOT_ENOUGH_INFO
110	This means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”	According to the UK Met Office, the jet stream deviated[clarification needed] to the south (bringing cold air with it) as a result of unusual contrast between cold air in Canada and mild winter temperatures in the United States.	NOT_ENOUGH_INFO
111	Scientists have determined that the factors which caused the Little Ice Age cooling are not currently causing global warming.	Historical patterns of warming and cooling, like the Medieval Climate Anomaly and the Little Ice Age, were not as synchronous as current warming, but may have reached temperatures as high as those of the late-20th century in a limited set of regions.	NOT_ENOUGH_INFO
112	"The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the ""head"" of the United Nations Intergovernmental Panel on Climate Change."	The study found that 97% of the 489 scientists surveyed agreed that global temperatures have risen over the past century.	NOT_ENOUGH_INFO
113	“The global reef crisis does not necessarily mean extinction for coral species.	The loss of coral reefs, which are predicted to go extinct in the next century, threatens the balance of global biodiversity, will have huge economic impacts, and endangers food security for hundreds of millions of people.	NOT_ENOUGH_INFO
114	“Even if we meet the Paris goals of two degrees warming, cities like Karachi and Kolkata will become close to uninhabitable, annually encountering deadly heat waves like those that crippled them in 2015.	The Paris Agreement's long-term temperature goal is to keep the increase in global average temperature to well below 2°C above pre-industrial levels; and to pursue efforts to limit the increase to 1.5°C.	NOT_ENOUGH_INFO
115	The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year.	Human activities emit about 29 billion tons of carbon dioxide per year, while volcanoes emit between 0.2 and 0.3 billion tons.	NOT_ENOUGH_INFO
116	"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder."	The climate is colder at high altitudes than at sea level because of the decreased air density.	NOT_ENOUGH_INFO
117	"...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)"	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	NOT_ENOUGH_INFO
118	“As soon as renewables were introduced into the grid, electric­ity prices increased and delivery became unreliable.	Electrical energy is stored during times when production (especially from intermittent power plants such as renewable electricity sources such as wind power, tidal power, solar power) exceeds consumption, and returned to the grid when production falls below consumption.	NOT_ENOUGH_INFO
119	In those days you couldn’t have seen across the street for all the carbon emissions and the crap coming out of the chimneys.'	Smoke and carbon monoxide from wildfires.	NOT_ENOUGH_INFO
120	Heat is continuing to build up in the subsurface ocean.	The end result is a continual build-up of heat at the surface that people experience as a heat wave.	NOT_ENOUGH_INFO
121	that likewise determined that the actual increases in warming post-2000 was ‘generally smaller than trends estimated’ from the models.”	The actual increase by 2000 was about 29%.	NOT_ENOUGH_INFO
122	Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.	In particular, the use of renewable energy for production of fuels from CO 2 (such as methanol) is attractive as this could result in fuels that could be easily transported and used within conventional combustion technologies but have no net CO 2 emissions.	NOT_ENOUGH_INFO
